"id","symbol","timestamp","adj_factor"
"9","000001.SZ","20121019","36.173"
"8","000001.SZ","20130620","58.387"
"7","000001.SZ","20140612","71.054"
"6","000001.SZ","20150413","85.994"
"5","000001.SZ","20160616","104.758"
"4","000001.SZ","20170721","106.309"
"3","000001.SZ","20180712","108.031"
"2","000001.SZ","20190626","109.169"
"17883","600600.SH","20100728","1.532"
"17882","600600.SH","20110726","1.54"
"17881","600600.SH","20120726","1.551"
"17880","600600.SH","20130726","1.566"
"17879","600600.SH","20140801","1.583"
"17878","600600.SH","20150731","1.602"
"17877","600600.SH","20160712","1.623"
"17876","600600.SH","20170728","1.64"
"17875","600600.SH","20180803","1.657"
"17874","600600.SH","20190805","1.675"
"18480","600703.SH","20100316","3.614"
"18479","600703.SH","20110523","7.989"
"18478","600703.SH","20120326","8.178"
"18477","600703.SH","20130715","8.266"
"18476","600703.SH","20140704","12.507"
"18475","600703.SH","20150626","12.589"
"18474","600703.SH","20160715","20.386"
"18473","600703.SH","20170526","20.606"
"18472","600703.SH","20180614","20.861"
"18471","600703.SH","20190826","21.247"
